index	sentence1	sentence2	gold_label
0	The new rights nice enough	Everyone really the newest benefits	neutral
1	This site a list of all award winners and a searchable database of Government Executive articles .	The Government Executive articles on the website not able to .	contradiction
2	uh i n't i i emotions about him uh sometimes like him but at the same times i to somebody him	I him for the most part , but still someone him .	entailment
3	yeah i my favorite restaurant always the one closest you the closest as long as it it the minimum criteria you of good food	My favorite restaurants always at least a hundred miles away from my house .	contradiction
4	i n't um you a lot of	I exactly .	contradiction
5	well that a help wish they that here we so little landfill space that we to out before the end of this decade and it really to	We plenty of space in the landfill .	contradiction
6	yeah i and that all through college and it too	I that all through college but it never	contradiction
7	Calcutta to the only other production center any pretensions to artistic creativity at all , but ironically you actually more likely to the works of Satyajit Ray or Mrinal Sen in Europe or North America than in India itself .	Most of Mrinal Sen 's work in European collections .	neutral
8	If that investor willing to extra for the security of limited downside , she options with a strike price of $ 98 , which in her profit on the shares at $ 18 , less whatever the options cost .	THe strike price $ 8 .	contradiction
9	3 ) Dare you to the occasion , like Raskolnikov , and the petty rules that lesser men ?	you up and all evil lords in the town ?	neutral
10	The most important directions simply up and up eventually to the cathedral and fortress the hilltop , and down inevitably to one of three gates through the wall to the new town .	downwards to one of the gates , all of which you into the cathedral .	contradiction
11	The bhakti movement of the Tamils a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	The Tamils ' bhakti movement the previously warm ritual of Hinduism .	contradiction
12	see now in a situation like that the boys only sixteen years old and they sexually with her and i like at that particular point she twenty three you so she n't really that much older than them and a boy at that age i that they very um you 's face it that at a point in your life when you you just to all the things of life	Everyone the same age .	contradiction
13	You and your friends not welcome here , Severn .	Severn the people not welcome there .	entailment
14	um-hum um-hum yeah well uh i you it it it it kind of funny because we it like we loan money you we money with strings and if the government changes and the country that we loan the money to i why the a different attitude towards it back it a lot us that you we n't really loan money to to countries we loan money to governments and it the	We n't loan a lot of money .	neutral
15	i not sure what the overnight low	I n't how cold it last night .	entailment
16	so i to a way to that	I a way to something extra .	entailment
17	the hologram up all these things and uh i mean sometimes it funny it not but uh you it something to the time until we and then and then we football	Sometimes it to what the hologram .	entailment
18	5 The share of gross national saving to depreciated capital over the past 40 years .	Gross national saving highest this year .	neutral
19	So far , however , the number of mail pieces to bill-paying methods too small to any material impact on First-Class volume .	The amount of mail huge and really impacts mail volume	contradiction
20	you to the button and	You n't to the button lightly , but rather punch it hard .	neutral
21	Buffet and a la carte available .	It a buffet .	entailment
22	Blue Blumenthal Clinton him that Lewinsky unwanted sexual advances .	Clinton that Monica Lewinsky unwanted sexual advances during her time as a journalist in the White House .	neutral
23	We also that organizations strive to that their core efficiently and effectively mission-related outcomes .	organizations to sure their employees safe .	neutral
24	oh uh-huh well no they n't they no	No , they n't there .	neutral
25	Sorry but that how it .	This how things and there no apologies about it .	contradiction
26	Not quite as large the Papal Crose Pope John Paul II 's visit in 1979 , when more than one million people to mass .	Pope John Paul II also in 1983 .	neutral
