index	sentence1	sentence2	gold_label
0	The rights are enough	Everyone really likes the benefits	neutral
1	This site includes a list of all award winners and a database of Government Executive articles .	The Government Executive articles housed on the website are not to be searched .	contradiction
2	uh i do n't know i i have mixed emotions about him sometimes i like him but at the times love to see beat him	I like him for the part , but would still enjoy seeing someone beat him .	entailment
3	yeah i i think my restaurant is always been the one you know the closest as long as it 's it meets the criteria you know of food	My restaurants are always at a miles away from my house .	contradiction
4	i do n't know do you do a lot of camping	I know exactly .	contradiction
5	well that would be a help i they would do that here we have got so space left that we 're going to run out before the end of this decade and it 's really going to be	We have plenty of space in the landfill .	contradiction
6	yeah i know and i did that all through college and it worked too	I did that all through college but it never worked	contradiction
7	Calcutta seems to be the production center having any pretensions to creativity at all , but ironically you 're actually more to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself .	of Mrinal Sen 's work can be found in collections .	neutral
8	If that investor were to pay for the security of downside , she could buy put options with a strike price of $ 98 , which would lock in her profit on the shares at $ 18 , whatever the options cost .	THe strike price could be $ 8 .	contradiction
9	3 ) Dare you rise to the occasion , like Raskolnikov , and reject the petty rules that govern men ?	Would you rise up and defeaat all lords in the town ?	neutral
10	The most directions are simply up and up leads eventually to the and commanding the hilltop , and down inevitably leads to one of three gates through the wall to the town .	Go downwards to one of the gates , all of which will lead you into the cathedral .	contradiction
11	The movement of the Tamils brought a warmth to the hitherto Brahmanic ritual of Hinduism .	The Tamils ' bhakti movement froze the previously ritual of Hinduism .	contradiction
12	see now in a situation like that the boys are only years and they were sexually involved with her and think like at that point she was twenty three you know so she was n't really that than them and being a boy at that age i think that they 're very you know let 's face it that 's at a point in your life when you you 're just starting to realize all the things of life	Everyone involved was the age .	contradiction
13	You and your friends are not here , said Severn .	Severn said the people were not there .	entailment
14	yeah well uh i can see you know it 's it 's it 's it 's kind of because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a attitude towards paying it back it 's a lot us that you know we do n't really loan money to to countries we loan money to governments and it 's the	We do n't loan a lot of money .	neutral
15	i 'm not what the low was	I do n't know how it got night .	entailment
16	so i have to find a way to supplement that	I need a way to add something .	entailment
17	the hologram makes up all these things and mean sometimes sometimes it 's sometimes it 's not but uh you know it 's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the hologram creates .	entailment
18	5 The share of saving used to replace capital has increased over the 40 years .	Gross saving was this year .	neutral
19	So far , however , the number of mail pieces lost to alternative methods is too to have any impact on First-Class volume .	The amount of lost mail is and really impacts mail volume	contradiction
20	you want to punch the button and go	You do n't want to push the button lightly , but rather it .	neutral
21	Buffet and a la carte .	It has a buffet .	entailment
22	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made advances .	Clinton said that Monica Lewinsky made advances during her time as a journalist in the White House .	neutral
23	We also have found that leading organizations to ensure that their core processes efficiently and effectively support outcomes .	Leading organizations want to be their employees are .	neutral
24	oh well no they would n't would they no	No , they would n't go there .	neutral
25	Sorry but that 's how it is .	This is how things are and there are no apologies about it .	contradiction
26	Not quite as is the Papal Crose commemorating Pope John Paul II 's visit in 1979 , when than one million people gathered to celebrate mass .	Pope John Paul II also visited in 1983 .	neutral
27	The tourist industry continued to expand , and though it became one of the two income earners in Spain , a realization that mass tourism was leading to damaging consequences also began to grow .	Tourism is not very in Spain .	contradiction
28	She seemed so ``	She had changed a lot since the time we 'd seen her .	neutral
29	i 'm not opposed to it but when its when the time is it will probably just kind of happen you know	I can not wait for it to happen .	neutral
30	The census of 1931 served as an alarm signal for the Malay consciousness .	The 1931 Malay census was an alarm bell .	entailment
31	Mortifyingly enough , it is all the difficulty , the laziness , the formlessness in youth , the round peg in the hole , the whatever do you want ?	youth are .	entailment
32	Conversely , an increase in government saving adds to the supply of resources for investment and may put pressure on interest rates .	Interest rates should increase to increase saving .	contradiction
33	Britain 's tabloid , the Sun , announced as a world Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the Court in London .	There is a publication called the Sun .	entailment
34	He was of two minds , one reveled in the peace of this village .	He loved how the village was .	entailment
35	The vineyards hug the slopes between the Vosges and the Rhine Valley along a ( ) strip that stretches from Marlenheim , just of Strasbourg , down to Thann , Mulhouse .	The slopes between the Vosges and Rhine Valley are the place appropriate for vineyards .	neutral
36	We did not study the reasons for these deviations specifically , but they likely result from the context in which CIOs operate .	These deviations mostly involve failure to apply software updates in a manner .	neutral
37	Rouen is the center of Normandy 's thriving textile industry , and the place of Joan of Arc 's martyrdom ' a symbol of resistance to tyranny .	Joan of Arc sacrificed her life at Rouen , which became an enduring symbol of opposition to tyranny .	entailment
38	2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive 's have been studies on aspects to reach the expectations .	entailment
39	In Hong Kong you can have a plate , or even a dinner service , to your design .	It 's to have a plate to your design in Hong Kong .	contradiction
40	There are a number of jewelry and shops , all with goods priced in US dollars ( goods must always be paid for in currency ) .	Jewelry and shops are an place to buy goods .	neutral
41	What 's truly , though , is that Jobs has never really let this idea go .	Jobs never held onto an idea for long .	contradiction
42	While it 's probably that democracies are to go to war unless they 're attacked , sometimes they are the to take the offensive .	Democracies probably wo n't go to war unless someone attacks them on their soil	entailment
43	But to you , who know the truth , I propose to read passages which will throw some light on the mentality of this man . '' He opened the book , and turned the pages .	There is no information on the mentality of the man , or not , contained within the book .	contradiction
44	yeah mean just when uh the they paid for her education	The military did n't pay for her education .	contradiction
45	but uh these guys were actually on the road two thousand miles from from home when they had to file their uh their exams and send them in	These men filed their exams from home .	contradiction
46	But you have to have money to save it , and not couples with children have the luxury of tucking away $ 2,000 apiece annually for their Years .	Not couples with kids can save up for retirement .	entailment
47	and uh as a matter of fact he 's a draft dodger	They dodged the draft , I 'll have you know .	entailment
48	'Publicity . ' Lincoln removed his hat , making a show of dusting it off .	Lincoln took his hat off .	entailment
49	In the stock market , however , the damage can get .	The stock market can experience damage .	entailment
50	Missouri was asked to continue its planning efforts and file a planning report with LSC on or before October 1 , 1999 .	Missouri was to continue it 's planning efforts .	neutral
51	He had n't seen even pictures of things since the movies run in some of the art theaters .	He had recently seen pictures depicting those things .	contradiction
52	Look , there 's a legend here .	See , there is a well known hero here .	entailment
53	The Celts arrived in the wake of the Roman withdrawal at the end of the century .	At the end of the century was when goods flourished .	neutral
54	yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sports on the weekend .	contradiction
