index	sentence1	sentence2	gold_label
0	The new are nice enough	really likes the newest	neutral
1	This includes a of all and a searchable of .	The housed on the are not able to be searched .	contradiction
2	do n't know have mixed about him uh sometimes i like him but at the same i love to see somebody beat him	I like him for the most , but would still enjoy seeing beat him .	entailment
3	i think my favorite is always been the one closest you know the as long as it 's it meets the minimum you know of good	My favorite are always at least a hundred away from my .	contradiction
4	do n't know um do you do a of camping	I know exactly .	contradiction
5	well that would be a i wish they would do that here we have got so little landfill left that we 're going to run out before the of this and it 's really going to be	We have of in the .	contradiction
6	know and i did that all through and it worked too	I did that all through but it never worked	contradiction
7	seems to be the only other having any to artistic at all , but ironically you 're actually more likely to see the of or shown in or than in itself .	Most of 's can be found in European .	neutral
8	If that were willing to pay extra for the of limited , she could buy put with a of $ 98 , which would lock in her on the at $ 18 , less whatever the .	THe could be $ 8 .	contradiction
9	3 ) you rise to the , like , and reject the that govern lesser ?	Would you rise up and defeaat all evil in the ?	neutral
10	The most important are simply up and up leads eventually to the cathedral and fortress commanding the , and down inevitably leads to one of three through the to the new .	Go to one of the , all of which will lead you into the .	contradiction
11	The bhakti of the brought a new to the rigid of .	The ' froze the previously warm of .	contradiction
12	now in a like that the are only sixteen old and they were sexually involved with her and i think like at that particular she was twenty three you know so she was n't really that much older than them and being a at that think that they 're very um you know let 's it that 's at a in your when you you 're just starting to realize all the of	involved was the same .	contradiction
13	You and your are not welcome here , said .	said the were not welcome there .	entailment
14	um-hum um-hum well uh can see you know it 's it 's it 's it 's of funny because we it seems like we you know we with attached and if the and the that we the to um can see why the might have a different paying it back it 's a us that you know we do n't really to to we to and it 's the	We do n't a of .	neutral
15	'm not sure what the overnight was	I do n't know how cold it got last .	entailment
16	so i have to find a to supplement that	I need a to add extra .	entailment
17	the makes up all these and uh i sometimes sometimes it 's funny sometimes it 's not but uh you know it 's to pass the until we do and then and then we watch	Sometimes it is amusing to see what the creates .	entailment
18	5 The of gross national used to replace depreciated has increased over the past 40 .	national was highest this .	neutral
19	So far , however , the of lost to alternative bill-paying is too small to have any material on .	The of lost is huge and really	contradiction
20	you want to punch the and go	You do n't want to push the lightly , but rather punch it hard .	neutral
21	and a available .	It has a .	entailment
22	says claimed had told him that had made unwanted sexual .	said that made unwanted sexual during her as a in the .	neutral
23	We also have found that leading strive to ensure that their processes efficiently and effectively support mission-related .	Leading want to be sure their are safe .	neutral
24	oh uh-huh well no they would n't would they no	No , they would n't go there .	neutral
25	but that 's how it is .	This is how are and there are no about it .	contradiction
26	Not quite as large is the commemorating 's in 1979 , when more than one million gathered to celebrate .	also visited in 1983 .	neutral
27	The continued to expand , and though it became one of the top two in , a that unrestricted was leading to damaging long-term also began to grow .	is not very big in .	contradiction
28	She seemed so different ``	She had changed a since the last we 'd seen her .	neutral
29	'm not opposed to it but when its when the is right it will probably just of you know	I can not wait for it to happen .	neutral
30	The of 1931 served as an for the national .	The 1931 was an .	entailment
31	Mortifyingly enough , it is all the , the , the pathetic in , the in the square , the whatever do you want ?	Many are lazy .	entailment
32	Conversely , an in saving adds to the of available for and may put downward on .	should increase to increase .	contradiction
33	's best-selling , the , announced as a front-page exclusive that has started against aging at the High in .	There is a British called the .	entailment
34	He was of two , one reveled in the of this .	He loved how peaceful the was .	entailment
35	The hug the gentle between the and the along a single narrow 120-km ( 75-mile ) that stretches from , just west of , down to , outside .	The between the and are the only for .	neutral
36	We did not study the for these specifically , but they likely result from the in which federal .	These mostly involve to apply in a timely .	neutral
37	is the ancient of 's thriving , and the of of 's ' a national of to tyranny .	of sacrificed her at , which became an enduring of to tyranny .	entailment
38	Table 2 : of 's , 's , 's , and 's for	's have been on various to reach the .	entailment
39	In you can have a , or even a whole , hand-painted to your own .	It 's impossible to have a hand-painted to your own in .	contradiction
40	There are a of expensive and other duty-free , all with priced in ( duty-free must always be paid for in foreign ) .	and duty-free are an interesting to buy .	neutral
41	What 's truly striking , though , is that has never really let this go .	never held onto an for long .	contradiction
42	While it 's probably true that are unlikely to go to unless they 're attacked , sometimes they are the first to take the .	probably wo n't go to unless attacks them on their	entailment
43	But to you , who know the , I propose to read certain which will throw some on the extraordinary of this great . '' He opened the , and turned the thin .	There is no on the of the , extraordinary or not , contained within the thin-paged .	contradiction
44	i just when uh the they military paid for her	The did n't pay for her .	contradiction
45	but uh these were actually on the uh two thousand from from when they had to file their their final and send them in	These filed their midterm from .	contradiction
46	But you have to have to save it , and not many with young have the of tucking away $ 2,000 apiece annually for their Golden .	Not many with can save up for .	entailment
47	and as a of he 's a	They dodged the , I 'll have you know .	entailment
48	. ' removed his great , making a small of dusting it off .	took his off .	entailment
49	In the , however , the can get much worse .	The can experience much worse .	entailment
50	was asked to continue its and file a supplemental with on or before 1 , 1999 .	was happy to continue it 's planning .	neutral
51	He had n't seen even of such since the few silent run in some of the little .	He had recently seen depicting those .	contradiction
52	, there 's a here .	See , there is a well known here .	entailment
53	The arrived in the of the at the of the fourth .	At the of the fourth was when baked flourished .	neutral
54	and how about how about like on the do you do or do you go out	No plays on the .	contradiction
55	was our first permanent , he said .	did a great	neutral
56	But when the is spent in a or two , or when the next arrives , the disintermediating will find themselves playing the of and .	The will likely be spent in under two .	entailment
57	Oh , what a I feel !	I am beyond .	contradiction
58	She has exchanged a hollow for a heightened , and has tried to comprehend all its , get its .	She has chose to live a hollow .	contradiction
59	well the first for me is i wonder i see a of different of talking about what is um if is that disturbs your private mean an of is that disturbs your private that 's one and if is that comes into your private and from it in other finds out about you that 's another and the first of of the first of seems invaded to me in very much in this but in the second at least overtly uh where comes in and uh finds out about you that should be private does not seem uh um obviously everyday	All of should be severely punished , because it will teach the that it is not worth doing .	neutral
60	He had never felt better .	The he had taken had worked well .	neutral
61	The seem to reach a new of .	chose to donate to the	entailment
62	The provides and in the and .	is a new and promising of .	neutral
63	the net of .	The gross .	contradiction
64	is a vital , and does , indeed , have it .	has no whatsoever .	contradiction
65	rose .	floated into the .	neutral
66	From the of his he saw over the broken .	looked over the .	entailment
67	Even if you 're the of who likes to improvise and be adventurous , do n't turn your nose up at the .	There 's worth seeing in the .	contradiction
68	Similarly , revised the electronic to accommodate new sought by and to ensure greater for .	were made to the to provide extra to the .	entailment
69	'Dave , to whom was impossible . ' Well , we have a nearly impossible : a of and .	This will be very difficult to complete .	entailment
70	Still , it would be interesting to know . 109 looked at me very earnestly , and again shook his .	did not look at me .	contradiction
71	But I 'll take up my somewhere near , and when he comes out of the I 'll drop a or , and off you go ! ''	I want you to follow him , so for the that I give .	entailment
72	There are no of a that might someday come back , just of as worthless as those of 's American .	's American caused of to come back .	contradiction
73	One was worrying me dreadfully , but my gave a great of when I saw my ulster lying carelessly over the of a .	I was dreadfully worried about many .	contradiction
74	Do you think made a will leaving all her to ? I asked in a low , with some .	I yelled at the of my .	contradiction
75	Is n't a 's her most personal ?	's belong to themselves , they should decide what to do with it .	neutral
76	that your is is is right you can actually go out and sub it if even if you do n't wan na get on you can even just sub it out the and those of and and that 's of the i have so um uh talk to uh i 've	You can sub it even if you do not want to get your on it .	entailment
77	What changed ?	What was unique ?	neutral
78	do n't know either the other growing up all knew was	I know because I learned it growing up	contradiction
79	WHOLE - that provide over the insured 's entire and the ( ) are paid only upon of the insured .	Whole are a of that only cover the insured until from the .	contradiction
80	does not care what librarians across the do with all the from 1790 through 1998 .	does n't care if the from 1790 to 1998 are thrown away .	entailment
81	The entire was surrounded by open with a of small .	The whole is scattered with small .	entailment
82	my my my 'll do uh four or five this for me no	I just ca n't make the because of my .	neutral
83	it 's actually there well has had uh on that since nineteen twenty two so you know it was n't like that just suddenly popped up	The weird is that was never interested in that until now .	contradiction
84	The final contains a under	The final had a that was added through by the .	neutral
85	Prototyping , for , may act as of the , helping the identify and control of high and technical .	Prototyping is not important , testing with the actual finished is better .	contradiction
86	The 's of ferocious plus numerous other led to a third in 1848 , with the , led by 's , emerging .	was ruled by 's after they won a in 1848 .	entailment
87	in daily within of the fashionable and .	and are interesting .	neutral
88	so i my is is just with what we did and and so they did n't really go through the they were able to be home together	They were able to be rather than having to worry about getting .	entailment
89	's common for managing this has been to create aggressive in its .	Creating is common .	entailment
90	Then he ran .	He ran like an .	neutral
91	you sound like this that talked to about and we got into one	I found out about so many I had never heard of .	neutral
92	if the had used full conventional .	The has no to use .	contradiction
93	really no	Really ? No !	entailment
94	at or out of to get the full of the .	The is better to visit at sundown or during low .	entailment
95	In a further , may have positioned himself to fill it .	should not be in .	neutral
96	All of the are now officially and proudly of , not as they were for some three .	The are of now instead of just .	entailment
97	( For more on 's senior , see app .	's are visible .	entailment
98	While may pick up this , are n't likely to .	Some do understand .	neutral
99	Taking an ecumenical , in recently issued commanding to back off their anti-Semitic .	in are involved in religious .	entailment
100	could emerge strengthened ( and tarnished ) in the of the Arab .	's on would also worsen .	neutral
101	To savour the full of the 's , enter the through the which opens onto the .	The to the is an of the 's .	entailment
102	There is more to be done here , I think , unless , he stared earnestly and long at the dead in the .	There is n't left to do .	entailment
103	In , the was instrumental in effecting to the 's through in several of .	The was instrumental in effecting to the .	entailment
104	Perhaps all we can say of great is that it involves rather than , that the is n't so much a as a .	An is judged solely on of .	neutral
105	In the , the 's , a vast , stages or other big-name .	Most take in the 's .	neutral
106	Around 1500 . , a massive volcanic at destroyed not only under of and but the whole .	The entire was destroyed by a volcanic .	entailment
107	The great is to keep . '' groaned .	made a groaning .	entailment
108	21 , 1995 , provides the specific for assessing and reporting on .	There are no specific for .	contradiction
109	This is especially true on , where cold limit the 's .	This is especially untrue on , where warm extends the 's .	contradiction
110	Over most of the 1980s and 1990s , the was able to invest more than it saved by attracting from abroad .	The could save more than it invested in the 1980 's and 90 's .	contradiction
111	The sacred is not mysterious to her .	The is familiar with the sacred .	entailment
112	If you land by , is yours for the using ; otherwise you 'll have to pay a nominal to the that owns the .	There is a for arriving at by .	entailment
113	Behind the cathedral , croseover the la ? ? to the 15th-century , the richest of ? ? ­ant in the .	is built in a flamboyant .	entailment
114	before the in the flat , her own and the before his , `` . '' there really ?	paused for a , before answering her .	entailment
115	recommends that the of and	recommends that the of and	entailment
116	The tangled both of 's , keeping the far away .	's were tangled , keeping his away from .	entailment
117	The primary must be integrated into the standard of the and must be the of the to administer to all .	The primary is the of the to be given to all .	entailment
118	I have been visiting an old in the , she explained , `` and as told me you were with I thought I would call for you . ''	There is an old in the that I have been visiting .	entailment
119	As a basic , the below have been used to indicate high-season in , based on double , with or .	As you can see , the are of and .	neutral
120	's .	works for .	entailment
121	This , which flourished between 6500 and 5500 . , had flat-roofed of and decorated with , some of which patterns that still appear on Anatolian .	This is over 8000 old .	entailment
122	must submit a of for by the .	that want the have to have their sent to the .	entailment
123	In 1998 , fasted for 36 in to underscore the of to and their .	was not concerned about the of .	contradiction
124	The red made her skin .	Her was glowing from the red .	entailment
125	might spend a large of their , causing to rise .	geared to will give them greater but will also lead to higher on .	neutral
126	However , in the off-field ( sentimental ) , the and have more appealing .	The and have boring .	contradiction
127	right after the	Just after the ended .	entailment
128	'm of familiar with the out that in west but not in not in	I do not know the in .	entailment
129	In the of , betrayed a somewhat unsportsmanlike .	was triumphant .	entailment
130	The central of the , , and public and accountability-can as powerful to help change the basic of .	The has strategic as a central .	entailment
131	The most important are simply up and up leads eventually to the cathedral and fortress commanding the , and down inevitably leads to one of three through the to the new .	The will be spotted midway along the to the at the .	neutral
132	They made little , despite the in , to convert local to or to expand their into the .	The in helped to convert local to , allowing them to expand their .	contradiction
133	mounds surrounded the so that the stood five or six deep around the of the .	The is totally flat .	contradiction
134	think it 's real good it 's it 's been it was nice you	It was nice you	entailment
135	um-hum do where are you at what	Where are you located ?	entailment
136	Small like Louisian scattered all over the ; the main branched between them .	There were a of small in the .	entailment
137	There 's only one for me to do . ''	There 's a few left for me to do .	contradiction
138	The of these old European created the for postwar proclaiming the Japanese slogan for the .	Old European were liberated .	entailment
139	The expanded very quickly , however , from asking what failed to an of contextual , such as	They moved they over from failing because they thought it may be else .	neutral
140	Your would n't have remained conscious after the first .	After the first to the , your would n't have remained conscious .	neutral
141	But those that are manufactured for in in and so forth are quite the other around	The that are made to sell in are different .	entailment
142	Fixing current of would be impossible .	The could never be fixed by an .	neutral
143	Since his it has been transformed into the and carefully managed by the to protect the of his .	The contains from other of the .	neutral
144	Sometimes it flattens entire to make easier for them .	All are perfectly safe in their of an easier .	contradiction
145	To make worse , many looking to save ( and please their ) will drop dependent if provide better than the private now do .	When provide better than private , many will drop dependent and pass the on to you .	neutral
146	Then I considered .	, I thought about it .	entailment
147	probably so yeah you can get a head on it	You can get a head on it if you now .	neutral
148	The he had overheard had stimulated his .	The made him curious because they spoke about	neutral
149	You will find two principal and olorose	You wo n't find any or .	contradiction
150	The we strike the better . '' He turned to .	He convinced to hold off on their .	contradiction
151	that 's where i got to too the first got up and down when i heard the on the and the first they started doing the	When I heard that on the I got and the of the .	entailment
152	This having come to his 's , she taxed him with it on the before her , and a ensued , of which was overheard .	A broke out between the and the before her .	entailment
153	Next , you enter the vast and splendid , with three , and a canopied from which the would enjoy the and of his .	The three marble .	entailment
154	The will unlock the to the and give you a to explore the small circular , but for what little you can see , it is hardly worth the .	The can give you a thorough of the .	neutral
155	at least i 'm going to give it a you can see i mean the i mean you can touch it it 's right there	It seems like it 's worth trying to get the out .	entailment
156	Tracking down the is a subtle , and requires a of , , and .	You must be very silent when tracking .	entailment
157	nodded .	nodded his .	entailment
158	The runs a inside reporting that during a last , of criticized from the for taking Catholic while in .	The runs a outside reporting	contradiction
159	but uh do you have small	Do you have any ?	neutral
160	For big , the supreme of is the , affectionately abbreviated to , once the that launched inland , now handling mostly suburban .	The is still the main for heading into the .	contradiction
161	( ) and ( ) almost it up ( 59 ) :	and almost mix it up .	entailment
162	The only is , of , the large in .	It is pretty much deserted in .	contradiction
163	The itself , , is translated as and from the old of offering a of along with a , the being served on a sitting on of the like a .	are only small in for you to try a .	neutral
164	and took a five out on my when right when got out of and 'll never do that again still got a of on it to go and i 'm	My biggest was taking a five out on my .	neutral
165	To where is not available , would be required to pay , and possibly keyed to the of the .	The is an effective of .	neutral
166	were of a double with a a big per and a little per marking on the	A that only displays .	contradiction
167	The of can be explored but it 's not for the .	will not enjoy the of .	entailment
168	Another is that our were pursuing the noble of everywhere -- .	Our are n't going for any academic .	contradiction
169	He pulled his and wished for a that he had not shaved his .	The pulled his around himself to show off .	neutral
170	and uh you know once you start up at the and try to get those on down to the that need them you know there 's a of the and along the	There needs to be a more transparent of .	neutral
171	As discussed in 1 , personal is the of disposable personal left over after personal on and .	Personal is how much disposable personal is left over after personal and is typically about 5 .	neutral
172	By then , the had added and and the of and had five .	The had only one single .	contradiction
173	for setting different for that pose different of ( tiering ) ; worst-case and other hazard ; accident ; public ; inherently safer ; and and of 112 ( ) with , particularly permitting .	The range from effecting the all the up to the .	neutral
174	Clearly , needs to meet its looming human .	The has been receiving so many from qualified that they have had to raise the in hiring new .	neutral
175	Well ? cried eagerly .	did n't speak .	contradiction
176	Even the lower of that differential to a hefty over .	The will not grow .	contradiction
177	He had forgotten about .	He did n't remember .	entailment
178	The best in ' at least that 's the of its .	say that it is totally free of and .	neutral
179	Reportedly the biggest made in such a , it is hardly a in 's annual of more than $ 30 billion .	The biggest they made barely hurt their .	entailment
180	The or whatever it was had enough , but it was hard to control .	The was easy to control , but lacked .	contradiction
181	um pardon me	I do n't apologize .	contradiction
182	However , the may unanimously petition the to determine that the total of affected are reasonably projected to exceed 271,000 in 2018 or a later and to make affected to the of the new .	The may unanimously petition the to overturn the .	neutral
183	We hate them because they are smarter , or more studious , or more focused than we are .	We hate them out of for being smarter than us .	entailment
184	These alone could have valuable .	These by themselves could prove valueable .	entailment
185	Near	It is close to .	entailment
186	Tell me , how did those scribbled on the you to discover that a will was made ? '' smiled .	How could you not figure out that there was a will written ?	contradiction
187	or abandoned have been breeding in the for the past 20 and have damaged , and , and rainbow , the said .	, if they are abandoned , tend to damage things- this is what has been happening for the past 20 .	entailment
188	32 Under the , a between the of 25 and 60 with of at least $ 5,000 could contribute up to $ 1,000 annually through either an employer-sponsored or a tax-deferred individual .	Most could contribute up to $ 1,000 each .	entailment
189	senior and ofRequired and .	the referenced is expansive , with a of other in to the senior .	neutral
190	yeah well the double A 's going on now and uh have n't watched it this because 's out of it this	I 'll watch the next .	neutral
191	of you could annex but they would n't like that a	Annexing is a great .	contradiction
192	I have been visiting an old in the , she explained , `` and as told me you were with I thought I would call for you . ''	I am good with .	neutral
193	( sums up the from around the , and examines whether the were a . )	( The from around the is summed up and examined ) .	entailment
194	They are levied through the of the to compel , and the or that pays these does not receive of from the in .	They are not levied through the of the to compel .	contradiction
195	Moreover , has recently started to show of in its cultural as well .	The of has recently matured .	entailment
196	so what do you think um	How do you feel about it , ?	entailment
197	's in was not accidental .	was not the that had intended to go .	contradiction
198	Such multicolored as the and French , along with weirdly shaped , crawfish , or hiding in , can be yours for the in these clear where of 30 ( 100 ) is common .	Because is so good , you can see French , crawfish , and other .	entailment
199	Benchmarked by .	in .	entailment
200	This includes all , , and related to .	All will be made before 12pm on .	neutral
201	External The to which a ( or can be generalized ) to , , , or times other than those that were the of .	External gets its from the that what 's being studied are , , and who are outside of the .	entailment
202	No , indeed , said .	Certainly not , said .	entailment
203	know what happened to chaos ?	What happened to chaos ensuing after the ?	neutral
204	In the other , the beat the .	The beat the .	entailment
205	We were playing all of , and you were not , so shut up and stop , ' the 's of changed , it was lower and more .	We have played , , and and you have n't played so shut your .	entailment
206	To help identify to this , and , and , respectively , of the on , requested that we study with superior to identify that could benefit federal .	requested the to benefit federal .	entailment
207	well i think i got to agree with you there	I could not agree with you .	contradiction
208	Also , of means that normally killed off by the will survive .	They wanted to warn to look for because of the mild .	neutral
209	queried about the .	queried about what he said about .	neutral
210	yeah well 's like on the is n't it	is right on the .	entailment
211	The is a for to exchange , , and learned in building strategic using the balanced .	The has recently closed due to a of .	contradiction
212	There are no of a that might someday come back , just of as worthless as those of 's American .	Those of will never come back .	entailment
213	It was replaced in 1910 by the famous old with its , which served until the present was opened in 1992 .	The had as well as .	neutral
214	, , do n't you know you 've been given up for dead ?	You were thought to be dead !	entailment
215	Even us if you needed , '' said .	He told them not to ask him to lift a .	contradiction
216	berates for picking obvious , easily cracked and for ignoring basic .	do not blame or for .	contradiction
217	In its , did not identify any other or imposing procedural relevant to the .	did n't identify any other .	entailment
