index	sentence1	sentence2	gold_label
0	The new rights are nice	Everyone likes the newest benefits	neutral
1	This site includes a list of all award winners and a searchable database of Government Executive articles .	The Government Executive articles housed on the website are able to be searched .	contradiction
2	uh i do know i i have mixed emotions about him uh i like him but at the same times i love to see somebody beat him	I like him for the most part , but would enjoy seeing someone beat him .	entailment
3	yeah i i think my favorite restaurant is been the one closest you know the closest as it 's it meets the minimum criteria you know of good food	My favorite restaurants are at least a hundred miles from my house .	contradiction
4	i do know um do you do a lot of camping	I know .	contradiction
5	that would be a help i wish they would do that we have got little landfill space left that we 're going to run out before the end of this decade and it 's going to be	We have plenty of space in the landfill .	contradiction
6	yeah i know and i did that all through college and it worked	I did that all through college but it worked	contradiction
7	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all , but you 're likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself .	Most of Mrinal Sen 's work can be found in European collections .	neutral
8	If that investor were willing to pay extra for the security of limited downside , she could buy put options with a strike price of $ 98 , which would lock in her profit on the shares at $ 18 , less whatever the options cost .	THe strike price could be $ 8 .	contradiction
9	3 ) Dare you rise to the occasion , like Raskolnikov , and reject the petty rules that govern lesser men ?	Would you rise and defeaat all evil lords in the town ?	neutral
10	The important directions are and leads to the cathedral and fortress commanding the hilltop , and leads to one of three gates through the wall to the new town .	Go downwards to one of the gates , all of which will lead you into the cathedral .	contradiction
11	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	The Tamils ' bhakti movement froze the warm ritual of Hinduism .	contradiction
12	see in a situation like that the boys are sixteen years old and they were involved with her and i think like at that particular point she was three you know she was that much older than them and being a boy at that age i think that they 're um you know let 's face it that 's at a point in your life you you 're starting to realize all the things of life	Everyone involved was the same age .	contradiction
13	You and your friends are welcome , said Severn .	Severn said the people were welcome .	entailment
14	um-hum um-hum yeah uh i can see you know it 's it 's it 's it 's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see the might have a different attitude towards paying it back it 's a lot us that you know we do loan money to to countries we loan money to governments and it 's the	We do loan a lot of money .	neutral
15	i 'm sure what the overnight low was	I do know cold it got last night .	entailment
16	have to find a way to supplement that	I need a way to add something extra .	entailment
17	the hologram makes up all these things and uh i mean sometimes it 's funny sometimes it 's but uh you know it 's something to pass the time until we do and and we watch football	it is amusing to see what the hologram creates .	entailment
18	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years .	Gross national saving was highest this year .	neutral
19	, , the number of mail pieces lost to alternative bill-paying methods is small to have any material impact on First-Class volume .	The amount of lost mail is huge and impacts mail volume	contradiction
20	you want to punch the button and go	You do want to push the button , but punch it hard .	neutral
21	Buffet and a la carte available .	It has a buffet .	entailment
22	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances .	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House .	neutral
23	We have found that leading organizations strive to ensure that their core processes and support mission-related outcomes .	Leading organizations want to be sure their employees are safe .	neutral
24	oh uh-huh no they would would they no	No , they would go .	neutral
25	Sorry but that 's it is .	This is things are and there are no apologies about it .	contradiction
26	as large is the Papal Crose commemorating Pope John Paul II 's visit in 1979 , more than one million people gathered to celebrate mass .	Pope John Paul II visited in 1983 .	neutral
27	The tourist industry continued to expand , and though it became one of the top two income earners in Spain , a realization that unrestricted mass tourism was leading to damaging long-term consequences began to grow .	Tourism is big in Spain .	contradiction
28	She seemed different ``	She had changed a lot since the last time we 'd seen her .	neutral
29	i 'm opposed to it but its the time is right it will kind of happen you know	I can wait for it to happen .	neutral
30	The census of 1931 served as an alarm signal for the Malay national consciousness .	The 1931 Malay census was an alarm bell .	entailment
31	, it is all the difficulty , the laziness , the pathetic formlessness in youth , the round peg in the square hole , the whatever do you want ?	Many youth are lazy .	entailment
32	, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates .	Interest rates should increase to increase saving .	contradiction
33	Britain 's best-selling tabloid , the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London .	There is a British publication called the Sun .	entailment
34	He was of two minds , one reveled in the peace of this village .	He loved peaceful the village was .	entailment
35	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km ( 75-mile ) strip that stretches from Marlenheim , west of Strasbourg , to Thann , outside Mulhouse .	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards .	neutral
