index	sentence1	sentence2	gold_label
0	The new rights are nice enough	Everyone really likes the newest benefits	neutral
1	This site includes a list of all award winners and a searchable database of Government Executive articles .	The Government Executive articles housed on the website are not able to be searched .	contradiction
2	uh i do n't know i i have mixed emotions about uh sometimes i like but at the same times i love to see somebody beat	like for the most part , but would still enjoy seeing someone beat .	entailment
3	yeah i i think favorite restaurant is always been the one closest know the closest as long as 's meets the minimum criteria know of good food	favorite restaurants are always at least a hundred miles away from house .	contradiction
4	i do n't know um do do a lot of camping	know exactly .	contradiction
5	well that would be a help i wish would do that here have got so little landfill space left that 're going to run out before the end of this decade and 's really going to be	have plenty of space in the landfill .	contradiction
6	yeah i know and i did that all through college and worked too	did that all through college but never worked	contradiction
7	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all , but ironically 're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India .	Most of Mrinal Sen 's work can be found in European collections .	neutral
8	If that investor were willing to pay extra for the security of limited downside , could buy put options with a strike price of $ 98 , which would lock in profit on the shares at $ 18 , less whatever the options cost .	THe strike price could be $ 8 .	contradiction
9	3 ) Dare rise to the occasion , like Raskolnikov , and reject the petty rules that govern lesser men ?	Would rise up and defeaat all evil lords in the town ?	neutral
10	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop , and down inevitably leads to one of three gates through the wall to the new town .	Go downwards to one of the gates , all of which will lead into the cathedral .	contradiction
11	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	The Tamils ' bhakti movement froze the previously warm ritual of Hinduism .	contradiction
12	see now in a situation like that the boys are only sixteen years old and were sexually involved with and i think like at that particular point was twenty three know so was n't really that much older than and being a boy at that age i think that 're very um know let 's face that 's at a point in life when 're just starting to realize all the things of life	Everyone involved was the same age .	contradiction
13	and friends are not welcome here , said Severn .	Severn said the people were not welcome there .	entailment
14	um-hum um-hum yeah well uh i can see know 's 's 's 's kind of funny because seems like loan money know money with strings attached and if the government changes and the country that loan the money to um i can see why the might have a different attitude towards paying back 's a lot that know do n't really loan money to to countries loan money to governments and 's the	do n't loan a lot of money .	neutral
15	i 'm not sure the overnight low was	do n't know how cold got last night .	entailment
16	so i have to find a way to supplement that	need a way to add something extra .	entailment
