index	sentence1	sentence2	gold_label
0	new rights are nice enough	Everyone really likes newest benefits	neutral
1	site includes list of award winners and searchable database of Government Executive articles .	Government Executive articles housed on website are not able to be searched .	contradiction
2	uh i do n't know i i have mixed emotions about him uh sometimes i like him but at same times i love to see somebody beat him	I like him for most part , but would still enjoy seeing someone beat him .	entailment
3	yeah i i think my favorite restaurant is always been one closest you know closest as long as it 's it meets minimum criteria you know of good food	My favorite restaurants are always at least hundred miles away from my house .	contradiction
4	i do n't know um do you do lot of camping	I know exactly .	contradiction
5	well would be help i wish they would do that here we have got so little landfill space left that we 're going to run out before end of decade and it 's really going to be	We have plenty of space in landfill .	contradiction
6	yeah i know and i did that through college and it worked too	I did that through college but it never worked	contradiction
7	Calcutta seems to be only other production center having pretensions to artistic creativity at , but ironically you 're actually more likely to see works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself .	Most of Mrinal Sen 's work can be found in European collections .	neutral
8	If investor were willing to pay extra for security of limited downside , she could buy put options with strike price of $ 98 , would lock in her profit on shares at $ 18 , less whatever options cost .	strike price could be $ 8 .	contradiction
9	3 ) Dare you rise to occasion , like Raskolnikov , and reject petty rules govern lesser men ?	Would you rise up and defeaat evil lords in town ?	neutral
10	most important directions are simply up and up leads eventually to cathedral and fortress commanding hilltop , and down inevitably leads to one of three gates through wall to new town .	Go downwards to one of gates , of will lead you into cathedral .	contradiction
11	bhakti movement of Tamils brought new warmth to hitherto rigid Brahmanic ritual of Hinduism .	Tamils ' bhakti movement froze previously warm ritual of Hinduism .	contradiction
12	see now in situation like that boys are only sixteen years old and they were sexually involved with her and i think like at particular point she was twenty three you know so she was n't really that much older than them and being boy at age i think that they 're very um you know let 's face it 's at point in your life when you you 're just starting to realize things of life	Everyone involved was same age .	contradiction
13	You and your friends are not welcome here , said Severn .	Severn said people were not welcome there .	entailment
14	um-hum um-hum yeah well uh i can see you know it 's it 's it 's it 's kind of funny because we it seems like we loan money you know we money with strings attached and if government changes and country that we loan money to um i can see why might have different attitude towards paying it back it 's lot us that you know we do n't really loan money to to countries we loan money to governments and it 's	We do n't loan lot of money .	neutral
15	i 'm not sure what overnight low was	I do n't know how cold it got last night .	entailment
16	so i have to find way to supplement that	I need way to add something extra .	entailment
17	hologram makes up things and uh i mean sometimes sometimes it 's funny sometimes it 's not but uh you know it 's something to pass time until we do and then and then we watch football	Sometimes it is amusing to see what hologram creates .	entailment
18	5 share of gross national saving used to replace depreciated capital has increased over past 40 years .	Gross national saving was highest year .	neutral
19	So far , however , number of mail pieces lost to alternative bill-paying methods is too small to have material impact on First-Class volume .	amount of lost mail is huge and really impacts mail volume	contradiction
20	you want to punch button and go	You do n't want to push button lightly , but rather punch it hard .	neutral
21	Buffet and la carte available .	It has buffet .	entailment
22	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances .	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as journalist in White House .	neutral
23	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes .	Leading organizations want to be sure their employees are safe .	neutral
